"DATE_GMT","TIME_GMT","SETTLEMENT_DATE","SETTLEMENT_PERIOD","EMBEDDED_WIND_FORECAST","EMBEDDED_WIND_CAPACITY","EMBEDDED_SOLAR_FORECAST","EMBEDDED_SOLAR_CAPACITY"
"2025-04-10T00:00:00","02:00","2025-04-10T00:00:00",6,579,6606,0,18722
"2025-04-10T00:00:00","02:30","2025-04-10T00:00:00",7,579,6606,0,18722
"2025-04-10T00:00:00","03:00","2025-04-10T00:00:00",8,539,6606,0,18722
"2025-04-10T00:00:00","03:30","2025-04-10T00:00:00",9,539,6606,0,18722
"2025-04-10T00:00:00","04:00","2025-04-10T00:00:00",10,514,6606,0,18722
"2025-04-10T00:00:00","04:30","2025-04-10T00:00:00",11,514,6606,0,18722
"2025-04-10T00:00:00","05:00","2025-04-10T00:00:00",12,534,6606,0,18722
"2025-04-10T00:00:00","05:30","2025-04-10T00:00:00",13,534,6606,20,18722
"2025-04-10T00:00:00","06:00","2025-04-10T00:00:00",14,591,6606,195,18722
"2025-04-10T00:00:00","06:30","2025-04-10T00:00:00",15,591,6606,644,18722
"2025-04-10T00:00:00","07:00","2025-04-10T00:00:00",16,597,6606,1334,18722
"2025-04-10T00:00:00","07:30","2025-04-10T00:00:00",17,597,6606,2200,18722
"2025-04-10T00:00:00","08:00","2025-04-10T00:00:00",18,497,6606,3175,18722
"2025-04-10T00:00:00","08:30","2025-04-10T00:00:00",19,497,6606,4194,18722
"2025-04-10T00:00:00","09:00","2025-04-10T00:00:00",20,470,6606,5226,18722
"2025-04-10T00:00:00","09:30","2025-04-10T00:00:00",21,470,6606,6256,18722
"2025-04-10T00:00:00","10:00","2025-04-10T00:00:00",22,496,6606,7250,18722
"2025-04-10T00:00:00","10:30","2025-04-10T00:00:00",23,496,6606,8180,18722
"2025-04-10T00:00:00","11:00","2025-04-10T00:00:00",24,543,6606,9012,18722
"2025-04-10T00:00:00","11:30","2025-04-10T00:00:00",25,543,6606,9702,18722
"2025-04-10T00:00:00","12:00","2025-04-10T00:00:00",26,585,6606,10220,18722
"2025-04-10T00:00:00","12:30","2025-04-10T00:00:00",27,585,6606,10550,18722
"2025-04-10T00:00:00","13:00","2025-04-10T00:00:00",28,637,6606,10659,18722
"2025-04-10T00:00:00","13:30","2025-04-10T00:00:00",29,637,6606,10516,18722
"2025-04-10T00:00:00","14:00","2025-04-10T00:00:00",30,707,6606,10081,18722
"2025-04-10T00:00:00","14:30","2025-04-10T00:00:00",31,707,6606,9332,18722
"2025-04-10T00:00:00","15:00","2025-04-10T00:00:00",32,772,6606,8344,18722
"2025-04-10T00:00:00","15:30","2025-04-10T00:00:00",33,772,6606,7213,18722
"2025-04-10T00:00:00","16:00","2025-04-10T00:00:00",34,833,6606,6013,18722
"2025-04-10T00:00:00","16:30","2025-04-10T00:00:00",35,833,6606,4801,18722
"2025-04-10T00:00:00","17:00","2025-04-10T00:00:00",36,834,6606,3589,18722
"2025-04-10T00:00:00","17:30","2025-04-10T00:00:00",37,834,6606,2403,18722
"2025-04-10T00:00:00","18:00","2025-04-10T00:00:00",38,951,6606,1349,18722
"2025-04-10T00:00:00","18:30","2025-04-10T00:00:00",39,951,6606,545,18722
"2025-04-10T00:00:00","19:00","2025-04-10T00:00:00",40,1169,6606,73,18722
"2025-04-10T00:00:00","19:30","2025-04-10T00:00:00",41,1169,6606,0,18722
"2025-04-10T00:00:00","20:00","2025-04-10T00:00:00",42,1262,6606,0,18722
"2025-04-10T00:00:00","20:30","2025-04-10T00:00:00",43,1262,6606,0,18722
"2025-04-10T00:00:00","21:00","2025-04-10T00:00:00",44,1320,6606,0,18722
"2025-04-10T00:00:00","21:30","2025-04-10T00:00:00",45,1320,6606,0,18722
"2025-04-10T00:00:00","22:00","2025-04-10T00:00:00",46,1348,6606,0,18722
"2025-04-10T00:00:00","22:30","2025-04-10T00:00:00",47,1348,6606,0,18722
"2025-04-10T00:00:00","23:00","2025-04-10T00:00:00",48,1371,6606,0,18722
"2025-04-10T00:00:00","23:30","2025-04-11T00:00:00",1,1371,6606,0,18723
"2025-04-11T00:00:00","00:00","2025-04-11T00:00:00",2,1386,6606,0,18723
"2025-04-11T00:00:00","00:30","2025-04-11T00:00:00",3,1386,6606,0,18723
"2025-04-11T00:00:00","01:00","2025-04-11T00:00:00",4,1409,6606,0,18723
"2025-04-11T00:00:00","01:30","2025-04-11T00:00:00",5,1409,6606,0,18723
"2025-04-11T00:00:00","02:00","2025-04-11T00:00:00",6,1425,6606,0,18723
"2025-04-11T00:00:00","02:30","2025-04-11T00:00:00",7,1425,6606,0,18723
"2025-04-11T00:00:00","03:00","2025-04-11T00:00:00",8,1416,6606,0,18723
"2025-04-11T00:00:00","03:30","2025-04-11T00:00:00",9,1416,6606,0,18723
"2025-04-11T00:00:00","04:00","2025-04-11T00:00:00",10,1386,6606,0,18723
"2025-04-11T00:00:00","04:30","2025-04-11T00:00:00",11,1386,6606,0,18723
"2025-04-11T00:00:00","05:00","2025-04-11T00:00:00",12,1342,6606,0,18723
"2025-04-11T00:00:00","05:30","2025-04-11T00:00:00",13,1342,6606,84,18723
"2025-04-11T00:00:00","06:00","2025-04-11T00:00:00",14,1275,6606,385,18723
"2025-04-11T00:00:00","06:30","2025-04-11T00:00:00",15,1275,6606,1029,18723
"2025-04-11T00:00:00","07:00","2025-04-11T00:00:00",16,1087,6606,1949,18723
"2025-04-11T00:00:00","07:30","2025-04-11T00:00:00",17,1087,6606,3039,18723
"2025-04-11T00:00:00","08:00","2025-04-11T00:00:00",18,790,6606,4241,18723
"2025-04-11T00:00:00","08:30","2025-04-11T00:00:00",19,790,6606,5500,18723
"2025-04-11T00:00:00","09:00","2025-04-11T00:00:00",20,765,6606,6724,18723
"2025-04-11T00:00:00","09:30","2025-04-11T00:00:00",21,765,6606,7839,18723
"2025-04-11T00:00:00","10:00","2025-04-11T00:00:00",22,793,6606,8860,18723
"2025-04-11T00:00:00","10:30","2025-04-11T00:00:00",23,793,6606,9804,18723
"2025-04-11T00:00:00","11:00","2025-04-11T00:00:00",24,790,6606,10587,18723
"2025-04-11T00:00:00","11:30","2025-04-11T00:00:00",25,790,6606,11124,18723
"2025-04-11T00:00:00","12:00","2025-04-11T00:00:00",26,766,6606,11404,18723
"2025-04-11T00:00:00","12:30","2025-04-11T00:00:00",27,766,6606,11442,18723
"2025-04-11T00:00:00","13:00","2025-04-11T00:00:00",28,735,6606,11275,18723
"2025-04-11T00:00:00","13:30","2025-04-11T00:00:00",29,735,6606,10929,18723
"2025-04-11T00:00:00","14:00","2025-04-11T00:00:00",30,690,6606,10382,18723
"2025-04-11T00:00:00","14:30","2025-04-11T00:00:00",31,690,6606,9614,18723
"2025-04-11T00:00:00","15:00","2025-04-11T00:00:00",32,656,6606,8668,18723
"2025-04-11T00:00:00","15:30","2025-04-11T00:00:00",33,656,6606,7589,18723
"2025-04-11T00:00:00","16:00","2025-04-11T00:00:00",34,611,6606,6360,18723
"2025-04-11T00:00:00","16:30","2025-04-11T00:00:00",35,611,6606,4989,18723
"2025-04-11T00:00:00","17:00","2025-04-11T00:00:00",36,527,6606,3645,18723
"2025-04-11T00:00:00","17:30","2025-04-11T00:00:00",37,527,6606,2491,18723
"2025-04-11T00:00:00","18:00","2025-04-11T00:00:00",38,511,6606,1507,18723
"2025-04-11T00:00:00","18:30","2025-04-11T00:00:00",39,511,6606,667,18723
"2025-04-11T00:00:00","19:00","2025-04-11T00:00:00",40,579,6606,115,18723
"2025-04-11T00:00:00","19:30","2025-04-11T00:00:00",41,579,6606,0,18723
"2025-04-11T00:00:00","20:00","2025-04-11T00:00:00",42,608,6606,0,18723
"2025-04-11T00:00:00","20:30","2025-04-11T00:00:00",43,608,6606,16,18723
"2025-04-11T00:00:00","21:00","2025-04-11T00:00:00",44,596,6606,0,18723
"2025-04-11T00:00:00","21:30","2025-04-11T00:00:00",45,596,6606,0,18723
"2025-04-11T00:00:00","22:00","2025-04-11T00:00:00",46,567,6606,0,18723
"2025-04-11T00:00:00","22:30","2025-04-11T00:00:00",47,567,6606,0,18723
"2025-04-11T00:00:00","23:00","2025-04-11T00:00:00",48,541,6606,0,18723
"2025-04-11T00:00:00","23:30","2025-04-12T00:00:00",1,541,6606,0,18725
"2025-04-12T00:00:00","00:00","2025-04-12T00:00:00",2,549,6606,0,18725
"2025-04-12T00:00:00","00:30","2025-04-12T00:00:00",3,549,6606,0,18725
"2025-04-12T00:00:00","01:00","2025-04-12T00:00:00",4,573,6606,0,18725
"2025-04-12T00:00:00","01:30","2025-04-12T00:00:00",5,573,6606,0,18725
"2025-04-12T00:00:00","02:00","2025-04-12T00:00:00",6,614,6606,0,18725
"2025-04-12T00:00:00","02:30","2025-04-12T00:00:00",7,614,6606,0,18725
"2025-04-12T00:00:00","03:00","2025-04-12T00:00:00",8,653,6606,0,18725
"2025-04-12T00:00:00","03:30","2025-04-12T00:00:00",9,653,6606,0,18725
"2025-04-12T00:00:00","04:00","2025-04-12T00:00:00",10,680,6606,0,18725
"2025-04-12T00:00:00","04:30","2025-04-12T00:00:00",11,680,6606,0,18725
"2025-04-12T00:00:00","05:00","2025-04-12T00:00:00",12,723,6606,0,18725
"2025-04-12T00:00:00","05:30","2025-04-12T00:00:00",13,723,6606,91,18725
"2025-04-12T00:00:00","06:00","2025-04-12T00:00:00",14,757,6606,408,18725
"2025-04-12T00:00:00","06:30","2025-04-12T00:00:00",15,757,6606,1076,18725
"2025-04-12T00:00:00","07:00","2025-04-12T00:00:00",16,696,6606,2045,18725
"2025-04-12T00:00:00","07:30","2025-04-12T00:00:00",17,696,6606,3216,18725
"2025-04-12T00:00:00","08:00","2025-04-12T00:00:00",18,488,6606,4450,18725
"2025-04-12T00:00:00","08:30","2025-04-12T00:00:00",19,488,6606,5618,18725
"2025-04-12T00:00:00","09:00","2025-04-12T00:00:00",20,500,6606,6671,18725
"2025-04-12T00:00:00","09:30","2025-04-12T00:00:00",21,500,6606,7587,18725
"2025-04-12T00:00:00","10:00","2025-04-12T00:00:00",22,629,6606,8372,18725
"2025-04-12T00:00:00","10:30","2025-04-12T00:00:00",23,629,6606,9039,18725
"2025-04-12T00:00:00","11:00","2025-04-12T00:00:00",24,807,6606,9572,18725
"2025-04-12T00:00:00","11:30","2025-04-12T00:00:00",25,807,6606,9954,18725
"2025-04-12T00:00:00","12:00","2025-04-12T00:00:00",26,997,6606,10155,18725
"2025-04-12T00:00:00","12:30","2025-04-12T00:00:00",27,997,6606,10138,18725
"2025-04-12T00:00:00","13:00","2025-04-12T00:00:00",28,1131,6606,9840,18725
"2025-04-12T00:00:00","13:30","2025-04-12T00:00:00",29,1131,6606,9231,18725
"2025-04-12T00:00:00","14:00","2025-04-12T00:00:00",30,1213,6606,8471,18725
"2025-04-12T00:00:00","14:30","2025-04-12T00:00:00",31,1213,6606,7704,18725
"2025-04-12T00:00:00","15:00","2025-04-12T00:00:00",32,1261,6606,6840,18725
"2025-04-12T00:00:00","15:30","2025-04-12T00:00:00",33,1261,6606,5785,18725
"2025-04-12T00:00:00","16:00","2025-04-12T00:00:00",34,1223,6606,4664,18725
"2025-04-12T00:00:00","16:30","2025-04-12T00:00:00",35,1223,6606,3624,18725
"2025-04-12T00:00:00","17:00","2025-04-12T00:00:00",36,1108,6606,2675,18725
"2025-04-12T00:00:00","17:30","2025-04-12T00:00:00",37,1108,6606,1808,18725
"2025-04-12T00:00:00","18:00","2025-04-12T00:00:00",38,1022,6606,1042,18725
"2025-04-12T00:00:00","18:30","2025-04-12T00:00:00",39,1022,6606,420,18725
"2025-04-12T00:00:00","19:00","2025-04-12T00:00:00",40,1025,6606,37,18725
"2025-04-12T00:00:00","19:30","2025-04-12T00:00:00",41,1025,6606,0,18725
"2025-04-12T00:00:00","20:00","2025-04-12T00:00:00",42,1032,6606,0,18725
"2025-04-12T00:00:00","20:30","2025-04-12T00:00:00",43,1032,6606,0,18725
"2025-04-12T00:00:00","21:00","2025-04-12T00:00:00",44,1020,6606,0,18725
"2025-04-12T00:00:00","21:30","2025-04-12T00:00:00",45,1020,6606,0,18725
"2025-04-12T00:00:00","22:00","2025-04-12T00:00:00",46,955,6606,0,18725
"2025-04-12T00:00:00","22:30","2025-04-12T00:00:00",47,955,6606,0,18725
"2025-04-12T00:00:00","23:00","2025-04-12T00:00:00",48,925,6606,0,18725
"2025-04-12T00:00:00","23:30","2025-04-13T00:00:00",1,925,6606,0,18727
"2025-04-13T00:00:00","00:00","2025-04-13T00:00:00",2,922,6606,0,18727
"2025-04-13T00:00:00","00:30","2025-04-13T00:00:00",3,922,6606,0,18727
"2025-04-13T00:00:00","01:00","2025-04-13T00:00:00",4,925,6606,0,18727
"2025-04-13T00:00:00","01:30","2025-04-13T00:00:00",5,925,6606,0,18727
"2025-04-13T00:00:00","02:00","2025-04-13T00:00:00",6,969,6606,0,18727
"2025-04-13T00:00:00","02:30","2025-04-13T00:00:00",7,969,6606,0,18727
"2025-04-13T00:00:00","03:00","2025-04-13T00:00:00",8,1038,6606,0,18727
"2025-04-13T00:00:00","03:30","2025-04-13T00:00:00",9,1038,6606,0,18727
"2025-04-13T00:00:00","04:00","2025-04-13T00:00:00",10,1069,6606,0,18727
"2025-04-13T00:00:00","04:30","2025-04-13T00:00:00",11,1069,6606,0,18727
"2025-04-13T00:00:00","05:00","2025-04-13T00:00:00",12,1108,6606,0,18727
"2025-04-13T00:00:00","05:30","2025-04-13T00:00:00",13,1108,6606,46,18727
"2025-04-13T00:00:00","06:00","2025-04-13T00:00:00",14,1159,6606,216,18727
"2025-04-13T00:00:00","06:30","2025-04-13T00:00:00",15,1159,6606,592,18727
"2025-04-13T00:00:00","07:00","2025-04-13T00:00:00",16,1129,6606,1197,18727
"2025-04-13T00:00:00","07:30","2025-04-13T00:00:00",17,1129,6606,2004,18727
"2025-04-13T00:00:00","08:00","2025-04-13T00:00:00",18,1146,6606,2860,18727
"2025-04-13T00:00:00","08:30","2025-04-13T00:00:00",19,1146,6606,3625,18727
"2025-04-13T00:00:00","09:00","2025-04-13T00:00:00",20,1191,6606,4347,18727
"2025-04-13T00:00:00","09:30","2025-04-13T00:00:00",21,1191,6606,5078,18727
"2025-04-13T00:00:00","10:00","2025-04-13T00:00:00",22,1243,6606,5720,18727
"2025-04-13T00:00:00","10:30","2025-04-13T00:00:00",23,1243,6606,6175,18727
"2025-04-13T00:00:00","11:00","2025-04-13T00:00:00",24,1322,6606,6515,18727
"2025-04-13T00:00:00","11:30","2025-04-13T00:00:00",25,1322,6606,6810,18727
"2025-04-13T00:00:00","12:00","2025-04-13T00:00:00",26,1406,6606,6963,18727
"2025-04-13T00:00:00","12:30","2025-04-13T00:00:00",27,1406,6606,6890,18727
"2025-04-13T00:00:00","13:00","2025-04-13T00:00:00",28,1441,6606,6725,18727
"2025-04-13T00:00:00","13:30","2025-04-13T00:00:00",29,1441,6606,6598,18727
"2025-04-13T00:00:00","14:00","2025-04-13T00:00:00",30,1485,6606,6412,18727
"2025-04-13T00:00:00","14:30","2025-04-13T00:00:00",31,1485,6606,6055,18727
"2025-04-13T00:00:00","15:00","2025-04-13T00:00:00",32,1553,6606,5581,18727
"2025-04-13T00:00:00","15:30","2025-04-13T00:00:00",33,1553,6606,5048,18727
"2025-04-13T00:00:00","16:00","2025-04-13T00:00:00",34,1402,6606,4370,18727
"2025-04-13T00:00:00","16:30","2025-04-13T00:00:00",35,1402,6606,3480,18727
"2025-04-13T00:00:00","17:00","2025-04-13T00:00:00",36,1263,6606,2542,18727
"2025-04-13T00:00:00","17:30","2025-04-13T00:00:00",37,1263,6606,1734,18727
"2025-04-13T00:00:00","18:00","2025-04-13T00:00:00",38,1148,6606,1046,18727
"2025-04-13T00:00:00","18:30","2025-04-13T00:00:00",39,1148,6606,458,18727
"2025-04-13T00:00:00","19:00","2025-04-13T00:00:00",40,1082,6606,72,18727
"2025-04-13T00:00:00","19:30","2025-04-13T00:00:00",41,1082,6606,0,18727
"2025-04-13T00:00:00","20:00","2025-04-13T00:00:00",42,1050,6606,0,18727
"2025-04-13T00:00:00","20:30","2025-04-13T00:00:00",43,1050,6606,0,18727
"2025-04-13T00:00:00","21:00","2025-04-13T00:00:00",44,1044,6606,0,18727
"2025-04-13T00:00:00","21:30","2025-04-13T00:00:00",45,1044,6606,0,18727
"2025-04-13T00:00:00","22:00","2025-04-13T00:00:00",46,1032,6606,0,18727
"2025-04-13T00:00:00","22:30","2025-04-13T00:00:00",47,1032,6606,0,18727
"2025-04-13T00:00:00","23:00","2025-04-13T00:00:00",48,1043,6606,0,18727
"2025-04-13T00:00:00","23:30","2025-04-14T00:00:00",1,1043,6606,0,18728
"2025-04-14T00:00:00","00:00","2025-04-14T00:00:00",2,1083,6606,0,18728
"2025-04-14T00:00:00","00:30","2025-04-14T00:00:00",3,1083,6606,0,18728
"2025-04-14T00:00:00","01:00","2025-04-14T00:00:00",4,1115,6606,0,18728
"2025-04-14T00:00:00","01:30","2025-04-14T00:00:00",5,1115,6606,0,18728
"2025-04-14T00:00:00","02:00","2025-04-14T00:00:00",6,1168,6606,0,18728
"2025-04-14T00:00:00","02:30","2025-04-14T00:00:00",7,1168,6606,0,18728
"2025-04-14T00:00:00","03:00","2025-04-14T00:00:00",8,1245,6606,0,18728
"2025-04-14T00:00:00","03:30","2025-04-14T00:00:00",9,1245,6606,0,18728
"2025-04-14T00:00:00","04:00","2025-04-14T00:00:00",10,1308,6606,0,18728
"2025-04-14T00:00:00","04:30","2025-04-14T00:00:00",11,1308,6606,0,18728
"2025-04-14T00:00:00","05:00","2025-04-14T00:00:00",12,1390,6606,0,18728
"2025-04-14T00:00:00","05:30","2025-04-14T00:00:00",13,1390,6606,90,18728
"2025-04-14T00:00:00","06:00","2025-04-14T00:00:00",14,1490,6606,333,18728
"2025-04-14T00:00:00","06:30","2025-04-14T00:00:00",15,1490,6606,814,18728
"2025-04-14T00:00:00","07:00","2025-04-14T00:00:00",16,1555,6606,1516,18728
"2025-04-14T00:00:00","07:30","2025-04-14T00:00:00",17,1555,6606,2395,18728
"2025-04-14T00:00:00","08:00","2025-04-14T00:00:00",18,1639,6606,3416,18728
"2025-04-14T00:00:00","08:30","2025-04-14T00:00:00",19,1639,6606,4511,18728
"2025-04-14T00:00:00","09:00","2025-04-14T00:00:00",20,1737,6606,5477,18728
"2025-04-14T00:00:00","09:30","2025-04-14T00:00:00",21,1737,6606,6151,18728
"2025-04-14T00:00:00","10:00","2025-04-14T00:00:00",22,1864,6606,6663,18728
"2025-04-14T00:00:00","10:30","2025-04-14T00:00:00",23,1864,6606,7167,18728
"2025-04-14T00:00:00","11:00","2025-04-14T00:00:00",24,2015,6606,7614,18728
"2025-04-14T00:00:00","11:30","2025-04-14T00:00:00",25,2015,6606,7926,18728
"2025-04-14T00:00:00","12:00","2025-04-14T00:00:00",26,2180,6606,8118,18728
"2025-04-14T00:00:00","12:30","2025-04-14T00:00:00",27,2180,6606,8196,18728
"2025-04-14T00:00:00","13:00","2025-04-14T00:00:00",28,2053,6606,8039,18728
"2025-04-14T00:00:00","13:30","2025-04-14T00:00:00",29,2053,6606,7556,18728
"2025-04-14T00:00:00","14:00","2025-04-14T00:00:00",30,1929,6606,6914,18728
"2025-04-14T00:00:00","14:30","2025-04-14T00:00:00",31,1929,6606,6299,18728
"2025-04-14T00:00:00","15:00","2025-04-14T00:00:00",32,1813,6606,5709,18728
"2025-04-14T00:00:00","15:30","2025-04-14T00:00:00",33,1813,6606,5101,18728
"2025-04-14T00:00:00","16:00","2025-04-14T00:00:00",34,1708,6606,4436,18728
"2025-04-14T00:00:00","16:30","2025-04-14T00:00:00",35,1708,6606,3682,18728
"2025-04-14T00:00:00","17:00","2025-04-14T00:00:00",36,1619,6606,2844,18728
"2025-04-14T00:00:00","17:30","2025-04-14T00:00:00",37,1619,6606,1955,18728
"2025-04-14T00:00:00","18:00","2025-04-14T00:00:00",38,1549,6606,1128,18728
"2025-04-14T00:00:00","18:30","2025-04-14T00:00:00",39,1549,6606,484,18728
"2025-04-14T00:00:00","19:00","2025-04-14T00:00:00",40,1489,6606,94,18728
"2025-04-14T00:00:00","19:30","2025-04-14T00:00:00",41,1489,6606,0,18728
"2025-04-14T00:00:00","20:00","2025-04-14T00:00:00",42,1439,6606,0,18728
"2025-04-14T00:00:00","20:30","2025-04-14T00:00:00",43,1439,6606,0,18728
"2025-04-14T00:00:00","21:00","2025-04-14T00:00:00",44,1399,6606,0,18728
"2025-04-14T00:00:00","21:30","2025-04-14T00:00:00",45,1399,6606,0,18728
"2025-04-14T00:00:00","22:00","2025-04-14T00:00:00",46,1371,6606,0,18728
"2025-04-14T00:00:00","22:30","2025-04-14T00:00:00",47,1371,6606,0,18728
"2025-04-14T00:00:00","23:00","2025-04-14T00:00:00",48,1358,6606,0,18728
"2025-04-14T00:00:00","23:30","2025-04-15T00:00:00",1,1358,6606,0,18730
"2025-04-15T00:00:00","00:00","2025-04-15T00:00:00",2,1359,6606,0,18730
"2025-04-15T00:00:00","00:30","2025-04-15T00:00:00",3,1359,6606,0,18730
"2025-04-15T00:00:00","01:00","2025-04-15T00:00:00",4,1302,6606,0,18730
"2025-04-15T00:00:00","01:30","2025-04-15T00:00:00",5,1302,6606,0,18730
"2025-04-15T00:00:00","02:00","2025-04-15T00:00:00",6,1254,6606,0,18730
"2025-04-15T00:00:00","02:30","2025-04-15T00:00:00",7,1254,6606,0,18730
"2025-04-15T00:00:00","03:00","2025-04-15T00:00:00",8,1217,6606,0,18730
"2025-04-15T00:00:00","03:30","2025-04-15T00:00:00",9,1217,6606,0,18730
"2025-04-15T00:00:00","04:00","2025-04-15T00:00:00",10,1192,6606,0,18730
"2025-04-15T00:00:00","04:30","2025-04-15T00:00:00",11,1192,6606,0,18730
"2025-04-15T00:00:00","05:00","2025-04-15T00:00:00",12,1180,6606,0,18730
"2025-04-15T00:00:00","05:30","2025-04-15T00:00:00",13,1180,6606,84,18730
"2025-04-15T00:00:00","06:00","2025-04-15T00:00:00",14,1180,6606,288,18730
"2025-04-15T00:00:00","06:30","2025-04-15T00:00:00",15,1180,6606,671,18730
"2025-04-15T00:00:00","07:00","2025-04-15T00:00:00",16,1217,6606,1237,18730
"2025-04-15T00:00:00","07:30","2025-04-15T00:00:00",17,1217,6606,1967,18730
"2025-04-15T00:00:00","08:00","2025-04-15T00:00:00",18,1268,6606,2790,18730
"2025-04-15T00:00:00","08:30","2025-04-15T00:00:00",19,1268,6606,3618,18730
"2025-04-15T00:00:00","09:00","2025-04-15T00:00:00",20,1332,6606,4332,18730
"2025-04-15T00:00:00","09:30","2025-04-15T00:00:00",21,1332,6606,4847,18730
"2025-04-15T00:00:00","10:00","2025-04-15T00:00:00",22,1407,6606,5260,18730
"2025-04-15T00:00:00","10:30","2025-04-15T00:00:00",23,1407,6606,5673,18730
"2025-04-15T00:00:00","11:00","2025-04-15T00:00:00",24,1490,6606,6037,18730
"2025-04-15T00:00:00","11:30","2025-04-15T00:00:00",25,1490,6606,6276,18730
"2025-04-15T00:00:00","12:00","2025-04-15T00:00:00",26,1579,6606,6347,18730
"2025-04-15T00:00:00","12:30","2025-04-15T00:00:00",27,1579,6606,6242,18730
"2025-04-15T00:00:00","13:00","2025-04-15T00:00:00",28,1531,6606,6054,18730
"2025-04-15T00:00:00","13:30","2025-04-15T00:00:00",29,1531,6606,5863,18730
"2025-04-15T00:00:00","14:00","2025-04-15T00:00:00",30,1492,6606,5592,18730
"2025-04-15T00:00:00","14:30","2025-04-15T00:00:00",31,1492,6606,5164,18730
"2025-04-15T00:00:00","15:00","2025-04-15T00:00:00",32,1464,6606,4671,18730
"2025-04-15T00:00:00","15:30","2025-04-15T00:00:00",33,1464,6606,4205,18730
"2025-04-15T00:00:00","16:00","2025-04-15T00:00:00",34,1449,6606,3681,18730
"2025-04-15T00:00:00","16:30","2025-04-15T00:00:00",35,1449,6606,3015,18730
"2025-04-15T00:00:00","17:00","2025-04-15T00:00:00",36,1444,6606,2282,18730
"2025-04-15T00:00:00","17:30","2025-04-15T00:00:00",37,1444,6606,1580,18730
"2025-04-15T00:00:00","18:00","2025-04-15T00:00:00",38,1452,6606,942,18730
"2025-04-15T00:00:00","18:30","2025-04-15T00:00:00",39,1452,6606,400,18730
"2025-04-15T00:00:00","19:00","2025-04-15T00:00:00",40,1426,6606,51,18730
"2025-04-15T00:00:00","19:30","2025-04-15T00:00:00",41,1426,6606,0,18730
"2025-04-15T00:00:00","20:00","2025-04-15T00:00:00",42,1410,6606,0,18730
"2025-04-15T00:00:00","20:30","2025-04-15T00:00:00",43,1410,6606,0,18730
"2025-04-15T00:00:00","21:00","2025-04-15T00:00:00",44,1403,6606,0,18730
